date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-05-08,2,0,-0.4656205244064277,1.308622486278624,0.6211184414091854,0.8698300239247602,0.5318681245294505,2.289671940120044,-1.6878743074668707,0.44582080733583995,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-09,2,0,-0.31812092697686667,1.059145986120302,0.2776460902621226,1.2600802601554677,0.409645708794518,1.837154046720595,-1.652433906066871,-0.017315580097965723,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-10,2,0,-0.4462490945589765,0.7760883354147898,-0.747601997966671,0.7681041530328164,0.11914718421044657,1.4174924588930637,-1.6262165002884974,-0.578349501448661,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-11,2,0,0.31718213224707914,0.8562388790230795,-0.7856937629845733,0.48479446945512344,0.11712750668361405,0.9601294917636459,-1.6252530030154668,-0.8669062890850766,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-12,2,0,-0.7385847498254573,0.464821025628989,0.023449586703797022,0.30989155551999636,0.3748816540488342,0.6212368390405747,-1.5790430443516636,-1.3838797061654844,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-15,2,0,-0.5823942894050723,0.1786998801448989,-0.17983357644874684,0.6780693838050524,0.2961981474710875,0.25500653469937573,-1.4818310623250648,-1.9470611098812873,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-16,2,0,-0.2831674187842537,0.04480480480602943,0.7617551827785881,0.7499997654875732,0.5809192826396683,0.15593868113448098,-1.6176723403767552,-2.388477615530338,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-17,2,0,0.46217459992166904,0.23760221890689148,-0.05931739822304734,0.4036587704390491,0.3450117454476789,0.18592666996584445,-1.9489445731130457,-2.4422774093564525,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-18,2,0,-0.12303976130536791,0.166880758864497,-0.06014067541882155,0.7446720078661251,0.3300310991341062,0.22541643215711313,-1.946501451441623,-2.467283335650147,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-19,2,0,0.5391804312585654,0.385312976350401,0.7918130884498077,0.8628683201208651,0.5841349316719484,0.20739382548186988,-1.8905694531660975,-2.213333680614991,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-22,2,0,0.04654237655293753,0.37586931637266136,0.6059541174910489,1.0842520087629222,0.5165589714459382,0.21188853568147847,-2.0243120541824635,-1.9819766372319432,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-23,2,0,0.6750865384263445,0.6409537759591944,-0.5412550280687796,1.1031884461807733,0.17006173595302154,0.18183030054454216,-2.1117838533206728,-1.5258337572197842,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-24,2,0,-0.19570910772285735,0.5057923301611438,-0.10904002563762542,0.9376651748639482,0.3070488626776724,0.08644713700144335,-2.132402020804457,-1.2913699214287502,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-25,2,0,-0.32561766126819885,0.32599885644454907,0.5578145029394863,0.8685221131397309,0.5126853270769474,0.04663423980212614,-2.1254323978871934,-1.255305161392835,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-26,2,0,0.337745308626871,0.4469238483220534,0.5938397869424922,0.9909182513086447,0.5175276177377091,0.039646090272410485,-2.1598418114298337,-1.083086265797207,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-29,2,0,0.19175528536946138,0.4958620144347238,-0.9229351765901959,1.0275925220243545,0.05744201605028754,0.007268209715200507,-2.185760036083641,-0.8886848151028828,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-30,2,0,0.18841925022025402,0.5397580738439008,0.32949321486982275,0.8060363926952239,0.4462000101481902,0.0021253293709806685,-2.4622162059644714,-0.6895173210311139,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-31,2,1,0.8292164280444189,0.8635139124186715,-0.34685939088538215,0.6709587967849913,0.245296411861037,-0.050808128941053125,-2.5388813583458094,-0.2366953904577343,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-06-01,2,1,0.5749799662554321,1.0531243542507331,0.8717897714715113,0.691477353949292,0.6177123641857614,0.12003258625600412,-2.5082998087647836,0.2545258682575323,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-02,2,1,0.4114169108107428,1.1553808289195633,-0.2340345002873182,0.43006952222784706,0.28977334155383017,0.321097459122433,-2.50987018380476,0.6785438539808418,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-05,2,1,-0.004129769612870918,1.061409071723038,0.4406328736241878,0.36850913924076273,0.501703148743978,0.5599560372254994,-2.5895036118620887,0.8623303524780571,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-06,2,1,0.006851145833045419,0.9803277383848784,-0.544655881182867,0.08803671745970047,0.20664218339221807,0.7847303662706203,-2.636132235860064,0.888534851335837,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-07,2,1,-0.342761549750216,0.7505112198474309,-0.41016885470538833,0.2031290973470796,0.2442411966189142,0.9068559114246205,-2.666355667590836,0.6660479530781004,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-08,2,0,-0.20780174743783777,0.600669588067227,-0.2582990761614286,0.38301394523066135,0.28420352161078233,0.9818540566156458,-2.655765832137321,0.3552648013139089,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-09,2,0,-1.2323900632059814,0.024916739266797314,-0.09351379127436679,0.34311983939071006,0.33704653857344935,0.9492672543978452,-2.3765049303909715,-0.40797287583958664,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-12,2,0,1.1894851209227308,0.5331289689550354,0.4309828493126464,0.5514583429405672,0.48959508098745474,0.8820895373924401,-2.1736413251154088,-0.43398545479941414,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-13,2,0,-0.06095634865059659,0.46552661149986635,-0.12524035273836362,0.24892010930571057,0.3312731983775399,0.7093998800165633,-2.208489024053767,-0.5017957840330605,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-14,2,0,-0.17893628103884038,0.3523694589595981,-1.1065978208018388,-0.10828841822390406,0.03640531500175026,0.5699429346252659,-2.2107615787158488,-0.639358813702737,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-15,2,0,0.02692003419192857,0.3369735725077103,-1.1814165893117623,-0.49073547778973936,0.02468744324710581,0.36129994559476647,-2.2236551270024716,-0.7276541317486366,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-16,2,0,0.9161909122816273,0.7104454706000053,-0.0841262211024179,-0.7895026314810151,0.391880591023412,0.3192550397042251,-2.110031498820729,-0.40985099908508815,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-19,2,0,0.42018903051633244,0.8411585815338034,0.6305999425363568,-0.7810963835607971,0.6242973654588895,0.3099146550967103,-2.0959386014828905,-0.05538666913985984,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-20,2,0,1.0258389131196841,1.2367028787753138,-0.528950072934624,-0.7768993845431266,0.24640058635569306,0.6347986377862931,-1.9798475950370904,0.5705537455279908,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-21,2,0,-0.14429251175349733,1.0723374091416689,-0.15410754541837954,-0.7922711054625846,0.36920641243576613,0.7760777417716946,-1.9881690251761568,0.8235267204071762,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-22,2,0,0.06636682146743406,1.0171057163213715,0.43088615568227023,-0.8355640832057125,0.562260026526876,0.7790345705494273,-2.0470748105333882,0.9202552167980697,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-23,2,0,-0.36188427548629654,0.7754133509744566,-0.5395918976263095,-1.2221572576520494,0.2618303017022925,0.6962098411162728,-1.9826169632450645,0.7245699983557313,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-26,2,0,-0.44472534036470296,0.519750256138206,-0.04363369137603324,-0.9222433262767831,0.41157133958592973,0.5341125569304068,-1.9024382810301028,0.3207923503289629,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-27,2,0,0.2037319978826418,0.5685826921960978,-1.0341825796755515,-1.3873686280540038,0.1035844159179603,0.3806480944669416,-1.9020485918524028,0.08602685993618092,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-28,2,1,-0.0274404479851056,0.5127223082016698,-0.4836670644918888,-1.4340312664363768,0.28983087882265157,0.34297448761123633,-2.0157091146024415,-0.1299366765240279,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-29,2,0,-0.04264225881537816,0.45471111873716535,-0.25923838571365426,-1.8198046408949737,0.3840067489357668,0.3467290224314997,-2.070469171344677,-0.32903285402252697,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-30,2,0,-0.1730569553412573,0.344984523848823,-0.9836808778676568,-2.0754955455755115,0.14696354703491488,0.3511628454063605,-2.0898999302697137,-0.5620397310235729,1.2246467991473532e-16,-1.0,0.0,0.0
2023-07-03,2,1,-0.2905966172688504,0.19401354913916868,-0.24693895592980594,-2.3100139376992295,0.41334736032948016,0.3512723262843,-2.066098364858707,-0.8519857502407688,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-04,2,0,1.5040731175027828,0.8343414871265654,0.07379657870308978,-2.0990709201653446,0.5131778535106777,0.5064837015526586,-1.5897613164886513,-0.38734209903498235,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-05,2,0,-0.1857893095069943,0.6869187608982821,-0.28449199929275515,-2.0562048037951395,0.38724092819579514,0.5762704138662224,-1.6127272442968614,-0.20564642021086232,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-06,2,0,-0.4321001156423539,0.4449083353203005,0.19845400698404278,-1.900414537160291,0.5447207205845428,0.5453259629886952,-1.575279422449052,-0.3170120537251803,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-07,2,0,-1.5764364654983334,-0.25674971076965447,0.20717300976881933,-1.7978556740969018,0.5418267691098577,0.2815686309224502,-1.38904593407896,-1.082064807773202,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-10,2,0,0.5565605679224084,-0.006103082678576717,0.8982700128188127,-1.6384724219985658,0.7665847633956795,0.220392019261809,-1.5987889045972714,-1.317826504550206,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-11,2,0,-0.5208721992820562,-0.22382428461086493,-0.37888984661627545,-1.7249877050720857,0.33865533517390034,0.22341482038792881,-1.5398627168380985,-1.6533722326539586,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-12,2,0,0.6141032477500967,0.04927298165493104,0.047838482959819656,-1.3312302325720111,0.462587406597182,0.0934089219120898,-1.4843228296682867,-1.559192659935218,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-13,2,0,-0.5085727776456376,-0.16817071609210485,0.4417407063607833,-0.7776004548774651,0.5625829678030037,0.03902218313485606,-1.4250685810693584,-1.6634175577018426,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-14,2,0,-0.24207191981343198,-0.25693495402744393,0.03484285903726296,-0.7370222400822302,0.4280431821654396,0.18750225038616375,-1.5793712567462297,-1.7706124871833029,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-17,2,0,0.9849356874419575,0.17522540202163822,-0.0675142554037926,-0.9751364445659477,0.4063357329021673,0.19921873101061116,-1.4169005009794489,-1.3620212261993536,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-18,2,0,0.09685751097093584,0.20304572598787396,0.217002607965345,-0.7207053934297825,0.4864192719580238,0.1016513043515372,-1.635687090237976,-1.0165543962726007,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-19,2,0,1.5869799976394647,0.880010594290249,1.1474688370242674,-0.2767610848989086,0.7603932717989399,0.2001672186264218,-1.140484974876022,-0.07846435643895265,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-20,2,0,0.5108288145781968,1.039567986021771,-0.4892835830791672,-0.5906144429621869,0.25149723539791036,0.4230166994811224,-1.1041876374657076,0.7221979418496953,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-21,2,0,-0.5105180323384246,0.7299448332513842,0.8594820536622022,-0.11341546619317978,0.6590534937521642,0.5302233194904926,-1.0786832590332462,0.9341571001813372,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-24,2,0,1.0493011422533007,1.1421854493663102,-0.5630635857313354,-0.2905836665311982,0.21562311384967492,0.904311531587634,-0.9696915442153633,1.468421212393996,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-25,2,0,1.2744711270948805,1.636522640369026,0.8896946691420236,0.3656162818127764,0.6412227838307196,1.6387692469091992,-0.7588930283916636,2.297529124470827,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-26,2,1,0.21393718719732602,1.6018672649619934,0.5955360694868055,0.7337130723978902,0.5309601824012771,2.2537205187705673,-0.7671555074362594,2.7657815209727636,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-27,2,1,-0.16667825186271196,1.3938314349816041,-0.2799529240153826,0.7266477157219826,0.26357603697910126,2.6734569301748894,-0.7550088912168005,2.793400050275814,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-28,2,1,0.07947833316875054,1.3175690245700502,-0.16502563762542546,1.0058763030388944,0.2873076766567597,3.0098182267204043,-0.7754045638367444,2.655643951498663,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-31,2,1,0.3126936675684158,1.354629262471908,-0.23157295672545639,1.0111173691673803,0.2669765075680115,3.309970756935405,-0.8172838585049044,2.5284611090162454,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-08-01,2,1,0.21154488056603937,1.3422484973030668,-0.9142161738054193,0.6741239785767188,0.071292025183462,3.6640772284127636,-1.1159944806197981,2.3605565352557285,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-02,2,1,-0.0010906702145895915,1.2335769683734072,-0.28581808336648545,0.6736716751352095,0.2638978174669576,3.9529816035994445,-1.1337234663832763,2.0666723213477933,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-03,2,1,1.3441403651542791,1.755923861859764,0.8201028820227202,0.8857049324229007,0.5915301747643946,4.4879629751460755,-0.9832761895304668,2.377534497832039,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-04,2,1,0.7728357489842046,1.9756454857573156,-0.33682811740264335,0.7001559262332511,0.2472223747698301,4.909102389726521,-1.5877341339462376,2.7731195745276467,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-07,2,1,0.17290827010069118,1.8923449281520608,0.5037102727312912,0.5655786910051847,0.5112852294745744,5.276478567605613,-1.5854487722954416,2.885060907257653,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-08,2,1,0.34992286077328116,1.9002513603067452,0.3534400831012686,0.8153632665786777,0.4530573471828785,5.4699932287010435,-1.7560732602166607,2.9012927349727855,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-09,2,1,0.04043105596894926,1.761098813090827,-0.4675855324227556,0.6395613995535563,0.20947936030245806,5.602471746788045,-1.738662121860609,2.6859344935211587,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-10,2,1,-0.7812491227011639,1.2548397777142761,-0.53287859700305,0.3071362737221366,0.2019233779466718,5.291359213565025,-1.6262027349004324,1.8975978557076187,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-11,2,1,0.6112897465448924,1.4341426278225715,0.5026217787207709,0.4666872550133682,0.5159430672509211,4.846710696820967,-1.6992628941801042,1.519475715269035,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-14,2,1,-0.0749855553913008,1.283590343874739,-1.0717328603633471,0.12416633944792795,0.04001916104936043,4.43708925352695,-1.7324058859325542,1.0541487663410491,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-15,2,1,1.0081799959948814,1.645495548345049,0.7471737833178623,0.30499819766216973,0.6002852257328974,4.069879675694687,-1.6647000687724034,1.137385999547329,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-16,2,1,0.11780287450583682,1.5652702687151063,0.23159229545153162,-0.007390828009227633,0.45502141296606435,3.9648347179994845,-1.994945997587778,1.0800073194070094,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-17,2,1,1.1724552045890675,1.9880563308398316,0.6151013349246343,0.3692950164703842,0.5558047051338886,4.170046299580853,-1.8410122586677986,1.5255422819523938,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-18,2,1,0.004823043324317149,1.8240058055929151,-0.0589416744021571,0.05603719127175712,0.36057558728566685,4.0026950180965315,-1.9852277528138582,1.6067540560839095,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-21,2,1,0.12023242574110123,1.7292610409198272,0.3347726870883614,0.3622730055409511,0.4691569248720533,3.9520116350758827,-2.084682823759608,1.5174730533450569,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-22,2,1,-0.5819434123313931,1.3176645738812272,0.7360015249966848,0.30985103667002956,0.5965452499417818,3.9020139644538845,-2.1425305627572824,0.9247911453099787,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-23,2,1,0.9852751724591307,1.6667835303466225,-0.6428717455686691,-0.112547608964783,0.1833567522146442,4.033719201319937,-2.0167391444354585,0.9354972515999572,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-24,2,0,-0.07685874035079024,1.4942282043544313,-0.8171385315829024,-0.295771963924845,0.1347644465403619,3.9524660946562116,-2.034013695674348,0.7162757425884253,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-25,2,0,-0.6322472083358859,1.0843847269207971,0.15436999955797198,-0.18683185314082754,0.4393826190138099,3.609099689614609,-1.8582041270396639,0.046621246684050245,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-28,2,0,0.09660590351190716,1.0417850180959956,-0.12043606064624497,-0.14892505554700233,0.35039634054985713,3.232224965196638,-1.8534892762660147,-0.45507260920162684,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-29,2,0,0.854864269492233,1.3473382467480817,-0.4263415550545905,0.017480207480766743,0.2466293351284624,2.945536861625558,-1.7759373937744767,-0.3884743082836062,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-30,2,0,-0.5451330501798227,0.9918363616188818,0.1308900234274853,0.15961185248087179,0.4153479343222397,2.339146162746903,-1.6542661914988674,-0.7730348479058388,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-31,2,1,0.46427251404441217,1.1225024918081359,0.6263951509525704,0.0935416272624046,0.5740035262711294,2.1366043141070548,-1.9219599545601658,-0.8372199292998818,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-09-01,2,1,0.49236073637382344,1.2565825976543952,-0.3976207841577156,0.07280634136571411,0.25342240705948094,2.1708301434153294,-1.9786652229417996,-0.6749764373908057,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-04,2,0,0.4585816646464113,1.3653782180691514,-0.3569707819475755,-0.22075649585169294,0.2784125775700411,2.282174704126888,-1.96352451047689,-0.3935839909704052,-1.0,-1.8369701987210294e-16,1.0,0.0
