date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-03-29,0,0.05776847110151671,0.5103948159112399,0.3557822429828632,-0.22103945264300856,0.5031362540759514,0.2476917403080969,-2.705888266149068,-0.40287984566765106,1.0,6.123233995736766e-17,0.0,0.0
2023-03-30,0,0.7121163900634153,0.7829494591142648,-0.060233029241196105,-0.11505004594986071,0.366717293056376,0.064684880887614,-2.6611749025395035,-0.2224405716336396,1.0,6.123233995736766e-17,1.0,0.0
2023-03-31,0,0.6636614195288403,1.0170437063166913,-0.2179876566194921,-0.07304826447739687,0.31522571241656494,-0.05320316556249941,-2.597996752938282,0.1006824466877873,1.0,6.123233995736766e-17,1.0,1.0
2023-04-03,0,0.17363336073584865,1.0148148223492746,-0.20841194990399284,-0.3365342435826161,0.3298628373563488,-0.0820398877164864,-2.6427158953772807,0.31803160438173256,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-04,0,-0.5192118558528471,0.7054174151864108,0.012048828879397781,-0.5767640481337062,0.4114697387273982,-0.1821530209629128,-2.5341042364645237,0.20198195526265522,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-05,0,0.27169111428796183,0.7705851013683376,-0.7736342947016831,-0.6088062856415363,0.16044852097904794,-0.15179116916240976,-2.6384429495878137,0.1727157657563728,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-06,0,0.04342588890651909,0.7301812603523212,-0.5131617338531521,-1.0283210456058849,0.26189938496901044,-0.23666740311925505,-2.730164447174581,0.1155072793836336,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-07,0,-0.380312767572799,0.508116377289908,0.1830471643848178,-1.0706509880341313,0.49207319691645446,-0.4058047110309203,-2.6506909268100904,-0.11133984425862514,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-10,0,-0.18429550556065788,0.39007504507884605,-1.03778875090658,-1.517494315387848,0.10788223226102411,-0.475800836297376,-2.749015128890837,-0.360098626445302,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-11,0,-0.0023370519726781717,0.35977064519582386,-0.8005663171876433,-1.888444074764064,0.20256029352526606,-0.5389191742784549,-2.7492388477781713,-0.5429504628303768,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-12,0,-0.37550992029910135,0.17265670099114272,-0.05970783812998619,-1.6099078255778423,0.43989390090833136,-0.5568472439576972,-2.729302356548991,-0.8072084759644846,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-13,0,-0.020854032956698545,0.15112673795071216,-0.5280782729270929,-1.7370057861288182,0.2883100975542514,-0.5724280681004427,-2.728521585725206,-0.9798320371052887,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-14,0,-0.6735849262794772,-0.14237662782453023,0.871461559623085,-1.1649309724282233,0.7238388344209781,-0.4978956362826354,-2.592822421418652,-1.3127639074394462,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-17,0,0.1649006635994486,-0.0631531230995374,-0.23347384742781402,-1.2444926088541808,0.3637238952748112,-0.4418244213184894,-2.6007804980896405,-1.4318925704172174,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-18,0,0.6521497867559412,0.21656002949580144,0.08742625788828713,-0.8751197145864156,0.45066766059595786,-0.4466720215758304,-2.532101629598982,-1.235113451215944,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-19,0,5.5933465952577955e-05,0.20057532224231955,-0.22700760554535124,-1.1157322168710386,0.3597145584399828,-0.44515731077143955,-2.564126162170748,-1.0777823838047496,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-20,0,-0.7303764324517287,-0.12115789401016547,-0.3525449538582095,-1.534471238186329,0.33793281774894135,-0.4394178199543865,-2.5814364668735825,-1.2078049215387818,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-21,0,-0.371180346818693,-0.265813305790841,0.6644556769268817,-1.2173144877482664,0.658842814770578,-0.38956960446825156,-2.5475964468044006,-1.3795465503777078,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-24,0,0.30092547465210856,-0.12184114939669817,-0.6714221008200206,-1.1660969311249898,0.2157337648014842,-0.31597660837034164,-2.719299114852748,-1.3335662237242054,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-25,0,-0.42409486665097196,-0.2882119713185154,-0.4453565047281094,-1.4308212712008892,0.3021145492118511,-0.1865063310687978,-2.6837425103176544,-1.3999136698901162,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-26,0,0.634355512231706,-0.00370861101869151,-0.7208011804295452,-1.7951166034020911,0.22567938255357423,-0.15727304462705224,-2.5586445770749737,-1.1657042323186286,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-27,0,0.33347267089731986,0.13719404753644363,0.263215225540405,-1.6856678724787801,0.5527083224232536,-0.15989888325040158,-2.680590550016096,-0.8547505512666096,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-28,0,-0.12162549635888577,0.07581226623420224,0.04618347231909389,-1.596277392296934,0.4747349081757448,-0.24394827339633068,-2.837061265413358,-0.6695435680716125,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-05-01,0,-0.32767098561748714,-0.06705516337834759,-0.4830035373983311,-1.6891939572472268,0.30133230173126346,-0.3637506960068594,-2.835592698463989,-0.642760244094059,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-02,0,-0.17768181751711476,-0.13599481432024474,-0.25237794864242263,-1.778670944042056,0.3835378692650864,-0.3854165575623608,-2.896229159254238,-0.6624120229800536,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-03,0,0.06950933359697098,-0.09699634444874315,-0.3771038905824064,-1.6444926052760391,0.3349084025091551,-0.49702266149501045,-2.9299089930357254,-0.6233805474677973,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-04,0,0.12305562405467318,-0.038371062494994654,-1.1198908491701147,-1.849798185701889,0.09249908404213236,-0.6757907515051746,-2.9212332837665103,-0.5296932307902981,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-05,0,0.5889879192358884,0.21306845506209526,0.08294129252589137,-1.8836721067107662,0.502858407449498,-0.7999502984338779,-2.8193980628961763,-0.24233167926232657,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-08,0,0.4567266886412662,0.3926656736777962,-0.561076391686975,-1.722361721013142,0.2765016124268307,-0.8414858318235863,-2.759077697523785,0.10829605574337042,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-09,0,0.49116766767468206,0.5756576204591815,-1.0014060672077896,-1.7903220684062762,0.13043819914084387,-0.7716129384649306,-2.6894241296604546,0.4947418527664685,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-10,0,0.16828479768717627,0.6050847703937982,0.6450736240131826,-1.5518374407432456,0.673020989840549,-0.6135059779593094,-2.7388855071960916,0.7663278527009978,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-11,0,0.025820765038328967,0.5701375001542229,-0.6523262631679861,-1.5938805949436627,0.2401200714704742,-0.4749474180176476,-2.740581409985468,0.8979813824082453,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-12,0,0.14474243826817967,0.5897095538491315,0.3388566394993734,-1.774103959049962,0.5834031092918224,-0.3357674133389677,-2.9219219487555415,0.9765099956858628,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-15,0,0.4767727919153961,0.7534270500247585,-0.4835064981979554,-1.858710247417977,0.3090296303596507,-0.11675494820235874,-2.8766453184516143,1.1386560699191937,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-16,0,-0.4580535017656336,0.4955244008329418,0.2684588002856595,-1.7974522819527092,0.560932042851227,-0.028011933713953746,-2.885531732678507,0.996281723644194,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-17,0,-0.09822858876341638,0.41559256843242726,-0.6607154270026038,-1.944210750883271,0.2526049974827277,0.03537044347849457,-2.8783610819066934,0.8016877025252062,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-18,0,-0.42371487345397046,0.2031047901027263,-1.0172812884688596,-2.1691448698534783,0.139819217424896,0.024532033243936633,-3.0108867828159855,0.46495889187868217,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-19,0,0.6219733669862876,0.45459201088821777,-0.7281649711422767,-2.6403811814906746,0.260751387343367,0.016078020373863425,-2.988025683285183,0.43578794266526494,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-22,0,0.07110531796662739,0.45096745827311674,0.02824916844740725,-2.403625745798094,0.5134340062043337,0.025990732857147727,-2.999539374299611,0.39963765091810255,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-23,0,-0.191454720353179,0.33460769672346913,0.3925372844007125,-2.120098441158292,0.6225992382535044,-0.08574556397301579,-3.0703989871395043,0.2636411877368539,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-24,0,0.6626049407072802,0.5959350634463245,0.43219616026943136,-1.7299460942777538,0.6123290026500432,-0.039004633614712875,-3.0590224110127338,0.3867501859319983,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-25,0,-0.5325656059517029,0.3205827646805166,0.6738785502502299,-1.590985444276451,0.6851377822254057,-0.05058474059059349,-2.9367720226777543,0.22267712273127074,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-26,0,0.39724830797491456,0.46752353357277904,-0.14218229411257985,-1.6547248331294329,0.4144724526043859,-0.053258322511388005,-2.92052958753044,0.23059506553604575,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-29,0,0.6719757183231896,0.7249749697797593,0.6216123089235249,-1.2809438627564755,0.6485446809138216,-0.032118650160131525,-2.88999114219856,0.4510162448406799,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-30,0,-0.41200892435336356,0.489644776007331,-0.6564444283892195,-1.4176722660270302,0.23121073198379538,-0.18501894906142366,-2.821854030746289,0.38409947512393644,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-31,0,0.14166216980596183,0.5139246363504285,0.5506225876638443,-1.1037472898154055,0.6145723900194153,-0.3762279339184135,-2.8238091411588266,0.3482642175885664,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-06-01,0,0.19019335064447226,0.5574887121160633,-0.1498878758659401,-0.7755167526258757,0.36877515761428015,-0.5974346353514104,-2.823537837410728,0.3514946268262485,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-02,0,0.4825937623305792,0.7259201976679623,0.060872150699282236,-0.7829845300208116,0.43739345650924877,-0.6158524866094955,-2.8512333695879546,0.4903728397276522,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-05,0,0.2608024853574913,0.7847695212579432,0.6486638193342578,-0.37363147621448767,0.6042945684726022,-0.520682168350802,-2.8800489753617047,0.6223975678074056,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-06,0,0.1184158271409001,0.7762852112430052,-0.7966982429717481,-0.304362246155309,0.1417509835908639,-0.3758372785296137,-2.9257114248788096,0.6870489880897567,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-07,0,-0.40467466127474816,0.5394387864673142,-0.2795934076010993,-0.617251963878917,0.3196496705799665,-0.3414711028304389,-2.841294255943653,0.5023763539399162,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-08,0,0.34524639808367197,0.648836321630812,-0.7542216751095537,-0.6517314311786947,0.16832915410145421,-0.2698350859948908,-2.822704413710457,0.4591692159387824,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-09,0,0.664158103651839,0.8916532527630232,-0.3758534355557161,-0.8935757124090993,0.300827856644718,-0.06551034369585662,-2.7261801432799313,0.6328139936960337,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-12,0,0.3254695143800674,0.9669508991253107,-0.049515240267986406,-0.7467213339728339,0.3998789980726347,0.19565954951377612,-2.7524998347884244,0.801075211345051,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-13,0,-0.0771615240134205,0.8570431886484778,0.6538740486121338,-0.6163041522931603,0.6197938157355605,0.3334390418898163,-2.8494590967607625,0.7948927676661426,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-14,0,-0.03550806474548679,0.7748066295363847,-1.1592718461440135,-0.785006151954721,0.04225072759831039,0.39641499044181094,-2.858205479071369,0.6945302671202392,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-15,0,-0.11968076765814062,0.6624461293938966,0.2834031272490823,-0.34487931086793977,0.4865695300117796,0.30785391386319555,-2.944668663176685,0.5053999556971707,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-16,0,0.24866540126732792,0.7206367609518893,-0.7574895309126377,-0.35480218355098264,0.15606874508122281,0.32356092583741114,-3.021495882965573,0.41582821092874567,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-19,0,-0.6555498802336641,0.3805883699678133,-0.9404005346389936,-0.6825747998652528,0.10946829783848211,0.23001437059712151,-2.818285196940671,0.034518775115810134,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-20,0,0.45858485535480714,0.5501825853198559,0.35967254751034405,-0.6936956010802995,0.529342955654575,0.10328039200487138,-2.812973997610473,-0.07035110125428733,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-21,0,-0.6320435331700146,0.23664474793783624,0.2343964053586166,-0.760627272010315,0.4924242258750642,0.022563305362719693,-2.743270445321224,-0.42463960461640576,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-22,0,0.4874817158535488,0.4280018493581841,0.6736868138128042,-0.7606921519700536,0.6345782839658711,-0.18140182489434784,-2.819982947978013,-0.4772608062765757,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-23,0,-0.3511735468677373,0.24530485890233483,-0.6079378885094299,-0.9182949770698168,0.22631139186533322,-0.35362767816475854,-2.7807954952251226,-0.6651774132253537,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-26,0,-0.36776927309402674,0.07133872633533052,0.6738952229839191,-0.9006034344249305,0.642899229784649,-0.39467403299681786,-2.844960143317562,-0.9312044911271389,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-27,0,0.06868907977528303,0.09518495382279568,0.328752962883716,-0.5672313954983714,0.5126386783433092,-0.5350741507250042,-2.914660837579928,-1.0614383773856848,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-28,0,-0.5040332021387716,-0.12281454537948965,-1.0463585360228305,-1.1076194010357983,0.09015350974373981,-0.5784585196685159,-2.819714939156028,-1.3161412083488069,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-29,0,0.4050869246242125,0.05583764136107166,0.404222091927896,-0.9201191382566931,0.5561883237384193,-0.6506754842914519,-2.7825995286664256,-1.285828183221932,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-30,0,-0.6592552787101497,-0.2229672807943312,-0.7138875535264221,-1.1822830706460663,0.20240476884323622,-0.5069500885015625,-2.716400523223648,-1.479770958084234,1.2246467991473532e-16,-1.0,0.0,0.0
2023-07-03,0,0.020620045081899973,-0.19812686488437853,0.44808805426419057,-1.2501540905583994,0.5893153368277846,-0.3691105199012267,-2.741187536326187,-1.5430523141873738,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-04,0,-0.272536659071755,-0.2960146797314173,0.009217242941181375,-0.9774476348560049,0.43035455901895214,-0.18831608173602915,-2.7324230857844602,-1.6270380822755768,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-05,0,0.296466204412432,-0.15199833162544035,-1.0738379799315863,-1.2462048756177393,0.08603529770306728,-0.10426899624868155,-2.740938080496171,-1.5036347877974634,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-06,0,0.0848468692689894,-0.10549080151613065,0.21441969161000252,-0.9184350801712822,0.49425408048333996,-0.02894020653121953,-2.78017333644165,-1.3321276787505614,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-07,0,0.21488785973230617,-0.007838568409394479,0.2244733500245923,-0.7152959262271651,0.4868452071931022,-0.029202749734184543,-2.925421993582629,-1.0873319457459687,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-10,0,0.10379104086859323,0.03646334677522678,0.007697245386515649,-0.6959363104144866,0.4158858335419007,-0.10583632729289252,-2.967515572540281,-0.8487139805793029,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-11,0,0.18870566189504676,0.11345919469381573,0.23424635075541378,-0.837930333605926,0.49644592981710467,-0.19978523211823163,-2.9468153321619512,-0.5921369775970076,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-12,0,-0.4471552201831175,-0.08244556731488327,-0.42637459742295114,-0.5899318590929925,0.2712804600901826,-0.2700900893596809,-2.896349939719984,-0.577481426017074,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-13,0,0.6602065775807135,0.20176286853849912,0.48118343063725966,-0.5230067701878753,0.5591261709454494,-0.372455920840063,-2.731741154708381,-0.29399299048428135,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-14,0,-0.10533867103561484,0.1422094302445094,-0.36912876630107067,-0.39159288188032076,0.281136633102536,-0.5616906977868423,-2.7563229002837977,-0.1473346590153634,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-17,0,0.5516674735457663,0.3670383496742318,0.325829676910209,0.036875312528069346,0.4805680019344707,-0.5779039501671577,-2.777971441346165,0.15925475839611178,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-18,0,0.2411368888998232,0.4433125546218875,-0.09062186517871781,-0.11549574306459148,0.35717121510215044,-0.6569921179986798,-2.8267406920387104,0.4309456835851504,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-19,0,-0.06956505926610743,0.3799236898651475,0.3672697564947245,-0.07053393096517303,0.49900858553863703,-0.6223553823506601,-2.962815531552346,0.5440517291003757,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-20,0,0.25655979847883553,0.461950920425989,0.3535425390906135,-0.17886465794456946,0.5002512840602973,-0.6217967761335103,-3.021101761827613,0.6784833280865354,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-21,0,0.5009819682264423,0.6447356418367532,0.6795695100161447,0.25680333141635026,0.579260843225553,-0.4250927915554555,-2.99730305877309,0.9159146129067542,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-24,0,0.11503103929150613,0.6456405812273294,-0.9385609763552848,-0.28882114507454115,0.09619586827969973,-0.21218411283972965,-3.0663698922722653,1.0503634848105063,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-25,0,-0.8098757562036812,0.24694560319884964,0.37172693396763823,-0.27427957148946724,0.5109500387297516,-0.18281123198772364,-2.810098216024018,0.7436655371100906,-0.4999999999999997,-0.8660254037844388,0.0,1.0
